date,open,high,low,close,volume
2020-12-24,113.75,115.57,112.15,113.86,5021080
2020-12-25,113.92,115.74,112.32,114.03,8667857
2020-12-28,114.97,116.82,113.36,115.09,5428690
2020-12-29,112.71,114.51,111.13,112.82,4489443
2020-12-30,113.48,115.29,111.89,113.59,6439433
2020-12-31,112.61,114.41,111.03,112.72,3558944
2021-01-01,113.41,115.22,111.82,113.52,1501174
2021-01-04,112.41,114.21,110.83,112.52,3881777
2021-01-05,110.01,111.77,108.47,110.12,3748996
2021-01-06,107.89,109.62,106.38,108.0,1195246
2021-01-07,107.98,109.71,106.47,108.09,4696176
2021-01-08,108.35,110.09,106.83,108.46,3343394
2021-01-11,107.21,108.93,105.71,107.32,1511083
2021-01-12,108.06,109.79,106.55,108.17,7309089
2021-01-13,105.94,107.64,104.46,106.05,2012384
2021-01-14,105.89,107.59,104.41,106.0,1866964
2021-01-15,104.39,106.06,102.92,104.49,1049104
2021-01-18,103.6,105.26,102.14,103.7,4056277
2021-01-19,103.69,105.35,102.23,103.79,1863663
2021-01-20,102.65,104.29,101.21,102.75,8408420
2021-01-21,102.21,103.84,100.78,102.31,6783182
2021-01-22,103.47,105.12,102.02,103.57,8432610
2021-01-25,102.79,104.43,101.35,102.89,7980571
2021-01-26,103.85,105.51,102.39,103.95,5758982
2021-01-27,102.47,104.11,101.03,102.57,8625887
2021-01-28,103.16,104.81,101.71,103.26,6334538
2021-01-29,104.96,106.65,103.49,105.07,7349449
2021-02-01,101.89,103.52,100.46,101.99,5400072
2021-02-02,100.94,102.56,99.52,101.04,2206861
2021-02-03,101.67,103.3,100.24,101.77,5965452
2021-02-04,101.46,103.08,100.04,101.56,4119612
2021-02-05,101.94,103.57,100.51,102.04,8791032
2021-02-08,101.23,102.85,99.81,101.33,3891005
2021-02-09,101.36,102.98,99.94,101.46,5936600
2021-02-10,101.21,102.83,99.79,101.31,7259457
2021-02-11,102.66,104.3,101.22,102.76,5736319
2021-02-12,103.0,104.65,101.55,103.1,8190306
2021-02-15,103.45,105.1,102.0,103.55,6771526
2021-02-16,102.97,104.62,101.52,103.07,8667284
2021-02-17,102.4,104.04,100.96,102.5,1257681
2021-02-18,101.89,103.52,100.46,101.99,1094018
2021-02-19,102.41,104.05,100.97,102.51,6629481
2021-02-22,101.92,103.55,100.49,102.02,2998197
2021-02-23,102.31,103.95,100.87,102.41,3054780
2021-02-24,104.89,106.56,103.42,104.99,4439782
2021-02-25,106.01,107.71,104.53,106.12,8991208
2021-02-26,105.62,107.32,104.14,105.73,5423408
2021-03-01,107.18,108.9,105.68,107.29,1842186
2021-03-02,106.69,108.4,105.2,106.8,5387814
2021-03-03,104.12,105.78,102.66,104.22,6352727
2021-03-04,102.89,104.53,101.45,102.99,7189755
2021-03-05,100.61,102.22,99.2,100.71,2493293
2021-03-08,100.21,101.81,98.81,100.31,3551314
2021-03-09,100.26,101.87,98.85,100.36,8116355
2021-03-10,102.31,103.95,100.87,102.41,8226585
2021-03-11,102.74,104.38,101.3,102.84,6538917
2021-03-12,102.51,104.15,101.07,102.61,2124905
2021-03-15,103.56,105.21,102.11,103.66,6273887
2021-03-16,100.84,102.45,99.43,100.94,4105958
2021-03-17,101.15,102.77,99.73,101.25,5889196
2021-03-18,102.12,103.75,100.69,102.22,6559277
2021-03-19,100.34,101.95,98.93,100.44,6255203
2021-03-22,101.75,103.38,100.32,101.85,8189223
2021-03-23,102.19,103.82,100.76,102.29,4258084
2021-03-24,101.71,103.34,100.28,101.81,7926688
2021-03-25,102.52,104.16,101.08,102.62,1204451
2021-03-26,105.33,107.02,103.86,105.44,2980290
2021-03-29,105.59,107.29,104.11,105.7,4424328
2021-03-30,105.94,107.64,104.46,106.05,5749959
2021-03-31,105.39,107.08,103.92,105.5,8394656
2021-04-01,104.35,106.02,102.88,104.45,1403322
2021-04-02,105.42,107.11,103.95,105.53,8574597
2021-04-05,104.37,106.04,102.9,104.47,7359464
2021-04-06,104.49,106.16,103.02,104.59,5571843
2021-04-07,103.93,105.59,102.47,104.03,5310796
2021-04-08,104.56,106.23,103.09,104.66,7363696
2021-04-09,105.0,106.69,103.53,105.11,8666491
2021-04-12,106.34,108.05,104.85,106.45,6181057
2021-04-13,105.72,107.42,104.24,105.83,8017403
2021-04-14,105.41,107.1,103.94,105.52,7564356
2021-04-15,104.21,105.87,102.75,104.31,7752683
2021-04-16,103.68,105.34,102.22,103.78,6541402
2021-04-19,104.18,105.84,102.72,104.28,7426783
2021-04-20,105.15,106.84,103.68,105.26,5077716
2021-04-21,104.03,105.69,102.57,104.13,7941447
2021-04-22,105.14,106.83,103.67,105.25,6037285
2021-04-23,106.88,108.59,105.39,106.99,5359879
2021-04-26,107.44,109.16,105.94,107.55,3090545
2021-04-27,109.9,111.66,108.36,110.01,2908802
2021-04-28,108.91,110.66,107.38,109.02,8334901
2021-04-29,107.31,109.03,105.81,107.42,2548075
2021-04-30,105.05,106.74,103.58,105.16,1493948
2021-05-03,106.97,108.69,105.47,107.08,8647289
2021-05-04,107.85,109.58,106.34,107.96,5168962
2021-05-05,107.81,109.54,106.3,107.92,4744085
2021-05-06,108.2,109.93,106.69,108.31,7520645
2021-05-07,106.77,108.48,105.28,106.88,7689921
2021-05-10,109.94,111.7,108.4,110.05,7542507
2021-05-11,110.14,111.9,108.6,110.25,8228161
2021-05-12,110.32,112.09,108.77,110.43,7941285
2021-05-13,111.32,113.1,109.76,111.43,5908240
2021-05-14,111.99,113.78,110.42,112.1,6754658
2021-05-17,112.33,114.13,110.75,112.44,1780641
2021-05-18,111.29,113.07,109.73,111.4,5466134
2021-05-19,111.96,113.75,110.39,112.07,2554205
2021-05-20,114.52,116.35,112.91,114.63,7606963
2021-05-21,116.4,118.27,114.77,116.52,7651143
2021-05-24,118.66,120.56,117.0,118.78,2704597
2021-05-25,117.97,119.86,116.32,118.09,8515947
2021-05-26,116.6,118.47,114.97,116.72,4765689
2021-05-27,116.46,118.33,114.83,116.58,3551331
2021-05-28,116.57,118.44,114.94,116.69,4127748
2021-05-31,118.14,120.03,116.49,118.26,7334284
2021-06-01,115.77,117.63,114.15,115.89,1835036
2021-06-02,117.94,119.83,116.29,118.06,3369822
2021-06-03,117.75,119.64,116.1,117.87,5001070
2021-06-04,117.18,119.06,115.54,117.3,8365624
2021-06-07,115.79,117.65,114.17,115.91,3388278
2021-06-08,113.53,115.34,111.94,113.64,3883791
2021-06-09,114.69,116.52,113.08,114.8,6474921
2021-06-10,114.82,116.65,113.21,114.93,5180413
2021-06-11,113.08,114.89,111.49,113.19,4496605
2021-06-14,111.35,113.13,109.79,111.46,5948600
2021-06-15,110.94,112.72,109.38,111.05,7416438
2021-06-16,113.2,115.01,111.61,113.31,2305487
2021-06-17,112.88,114.68,111.3,112.99,6311499
2021-06-18,110.87,112.64,109.32,110.98,1308623
2021-06-21,110.58,112.35,109.03,110.69,4647371
2021-06-22,110.25,112.02,108.7,110.36,4296903
2021-06-23,106.71,108.42,105.22,106.82,3268115
2021-06-24,106.67,108.38,105.18,106.78,2190402
2021-06-25,106.41,108.12,104.92,106.52,6998223
2021-06-28,107.33,109.05,105.83,107.44,8159325
2021-06-29,109.75,111.51,108.21,109.86,2147116
2021-06-30,111.27,113.05,109.71,111.38,3956566
2021-07-01,110.94,112.72,109.38,111.05,4772763
2021-07-02,109.5,111.25,107.97,109.61,7478450
2021-07-05,112.92,114.73,111.33,113.03,1310375
2021-07-06,113.03,114.84,111.44,113.14,3126453
2021-07-07,113.08,114.89,111.49,113.19,2271300
2021-07-08,113.08,114.89,111.49,113.19,4659731
2021-07-09,113.39,115.2,111.8,113.5,6238631
2021-07-12,113.23,115.04,111.64,113.34,5388087
2021-07-13,112.48,114.28,110.9,112.59,4842411
2021-07-14,111.77,113.56,110.2,111.88,7310208
2021-07-15,111.76,113.55,110.19,111.87,2015416
2021-07-16,111.07,112.85,109.51,111.18,8029021
2021-07-19,110.15,111.91,108.61,110.26,7127764
2021-07-20,110.32,112.09,108.77,110.43,5863059
2021-07-21,110.02,111.78,108.48,110.13,3314181
2021-07-22,112.04,113.83,110.47,112.15,6101973
2021-07-23,108.51,110.25,106.99,108.62,6299153
2021-07-26,109.96,111.72,108.42,110.07,4404231
2021-07-27,111.64,113.43,110.07,111.75,6859046
2021-07-28,108.89,110.63,107.36,109.0,7034207
2021-07-29,108.48,110.22,106.96,108.59,4265696
2021-07-30,108.03,109.76,106.52,108.14,5572148
2021-08-02,106.23,107.94,104.74,106.34,8940879
2021-08-03,105.27,106.96,103.8,105.38,5205003
2021-08-04,103.91,105.57,102.45,104.01,4341861
2021-08-05,106.12,107.82,104.64,106.23,5728307
2021-08-06,107.34,109.06,105.84,107.45,8359201
2021-08-09,109.01,110.76,107.48,109.12,3615804
2021-08-10,109.99,111.75,108.45,110.1,5312717
2021-08-11,108.53,110.27,107.01,108.64,2982243
2021-08-12,107.88,109.61,106.37,107.99,2692128
2021-08-13,108.55,110.29,107.03,108.66,4413654
2021-08-16,106.99,108.71,105.49,107.1,6986417
2021-08-17,107.94,109.67,106.43,108.05,8863020
2021-08-18,107.66,109.39,106.15,107.77,4270209
2021-08-19,107.2,108.92,105.7,107.31,1215400
2021-08-20,108.15,109.88,106.64,108.26,8323988
2021-08-23,108.76,110.5,107.24,108.87,3657025
2021-08-24,108.32,110.06,106.8,108.43,7059994
2021-08-25,109.86,111.62,108.32,109.97,4324664
2021-08-26,108.47,110.21,106.95,108.58,5586440
2021-08-27,109.3,111.05,107.77,109.41,4594058
2021-08-30,110.12,111.88,108.58,110.23,5584258
2021-08-31,109.74,111.5,108.2,109.85,3135219
2021-09-01,110.2,111.96,108.66,110.31,2746621
2021-09-02,108.58,110.32,107.06,108.69,5212377
2021-09-03,109.82,111.58,108.28,109.93,5230339
2021-09-06,109.61,111.37,108.07,109.72,2244625
2021-09-07,108.95,110.7,107.42,109.06,1233782
2021-09-08,110.36,112.13,108.81,110.47,7906117
2021-09-09,109.46,111.21,107.93,109.57,7112674
2021-09-10,107.64,109.37,106.13,107.75,5809109
2021-09-13,105.66,107.36,104.18,105.77,4735466
2021-09-14,106.46,108.17,104.97,106.57,2583246
2021-09-15,104.86,106.53,103.39,104.96,1726331
2021-09-16,107.09,108.81,105.59,107.2,8797860
2021-09-17,104.46,106.13,102.99,104.56,2794291
2021-09-20,106.61,108.32,105.12,106.72,7353385
2021-09-21,106.91,108.63,105.41,107.02,5952075
2021-09-22,106.82,108.53,105.33,106.93,4898606
2021-09-23,106.15,107.85,104.67,106.26,3982448
2021-09-24,106.69,108.4,105.2,106.8,5861993
2021-09-27,106.68,108.39,105.19,106.79,3878117
2021-09-28,108.12,109.85,106.61,108.23,5481617
2021-09-29,108.3,110.04,106.78,108.41,5281772
2021-09-30,108.53,110.27,107.01,108.64,8374626
2021-10-01,108.09,109.82,106.58,108.2,3043037
2021-10-04,108.05,109.78,106.54,108.16,5386007
2021-10-05,108.48,110.22,106.96,108.59,6287913
2021-10-06,106.28,107.99,104.79,106.39,4733149
2021-10-07,104.6,106.27,103.13,104.7,4087821
2021-10-08,105.56,107.26,104.08,105.67,6316741
2021-10-11,105.81,107.51,104.33,105.92,3804802
2021-10-12,105.61,107.31,104.13,105.72,5157263
2021-10-13,105.66,107.36,104.18,105.77,5488198
2021-10-14,106.13,107.83,104.65,106.24,2613325
2021-10-15,105.48,107.17,104.01,105.59,4612744
2021-10-18,104.53,106.2,103.06,104.63,2126798
2021-10-19,104.81,106.48,103.34,104.91,3733460
2021-10-20,103.61,105.27,102.15,103.71,7053538
2021-10-21,104.15,105.81,102.69,104.25,8084609
2021-10-22,102.05,103.68,100.62,102.15,7216538
2021-10-25,103.34,104.99,101.89,103.44,7836353
2021-10-26,103.96,105.62,102.5,104.06,5115362
2021-10-27,104.31,105.98,102.84,104.41,2703377
2021-10-28,105.56,107.26,104.08,105.67,2252557
2021-10-29,107.71,109.44,106.2,107.82,5298515
2021-11-01,109.05,110.8,107.52,109.16,4332049
2021-11-02,106.67,108.38,105.18,106.78,2490687
2021-11-03,105.07,106.76,103.6,105.18,5681993
2021-11-04,104.32,105.99,102.85,104.42,1923160
2021-11-05,104.38,106.05,102.91,104.48,5057025
2021-11-08,105.05,106.74,103.58,105.16,8152408
2021-11-09,104.18,105.84,102.72,104.28,4602684
2021-11-10,104.44,106.11,102.97,104.54,3947893
2021-11-11,103.53,105.18,102.08,103.63,6272864
2021-11-12,102.8,104.44,101.36,102.9,4788963
2021-11-15,101.09,102.71,99.67,101.19,4874910
2021-11-16,100.0,101.6,98.6,100.1,4151629
2021-11-17,98.41,99.99,97.03,98.51,3259776
2021-11-18,97.28,98.84,95.92,97.38,4368045
2021-11-19,98.54,100.12,97.16,98.64,8633231
2021-11-22,97.45,99.01,96.09,97.55,5887349
2021-11-23,100.56,102.17,99.15,100.66,6185773
2021-11-24,101.19,102.81,99.77,101.29,5340092
2021-11-25,101.44,103.06,100.02,101.54,5832691
2021-11-26,100.43,102.04,99.02,100.53,3632578
2021-11-29,101.3,102.92,99.88,101.4,7982114
2021-11-30,100.63,102.24,99.22,100.73,1968616
2021-12-01,100.81,102.42,99.4,100.91,5217733
2021-12-02,103.94,105.6,102.48,104.04,8914520
2021-12-03,103.85,105.51,102.39,103.95,2250956
2021-12-06,105.31,107.0,103.84,105.42,2490036
2021-12-07,104.46,106.13,102.99,104.56,3869729
2021-12-08,104.44,106.11,102.97,104.54,8585159
2021-12-09,106.69,108.4,105.2,106.8,8179156
2021-12-10,105.92,107.62,104.44,106.03,2809377
2021-12-13,108.25,109.99,106.73,108.36,2065923
2021-12-14,109.21,110.96,107.68,109.32,2720856
2021-12-15,108.5,110.24,106.98,108.61,1556110
2021-12-16,109.36,111.11,107.83,109.47,1964163
2021-12-17,110.67,112.44,109.12,110.78,8904428
2021-12-20,111.53,113.31,109.97,111.64,4012539
2021-12-21,109.46,111.21,107.93,109.57,6725195
2021-12-22,108.54,110.28,107.02,108.65,5202271
2021-12-23,108.25,109.99,106.73,108.36,5042879
2021-12-24,108.18,109.91,106.67,108.29,4681887
2021-12-27,109.02,110.77,107.49,109.13,3322523
2021-12-28,109.29,111.04,107.76,109.4,6451404
2021-12-29,107.57,109.3,106.06,107.68,4875358
2021-12-30,108.09,109.82,106.58,108.2,2213261
2021-12-31,108.91,110.66,107.38,109.02,5746771
2022-01-03,109.68,111.44,108.14,109.79,1251537
2022-01-04,111.14,112.92,109.58,111.25,2756124
2022-01-05,112.28,114.08,110.7,112.39,1841531
2022-01-06,112.94,114.75,111.35,113.05,8899582
2022-01-07,112.87,114.67,111.29,112.98,1864645
2022-01-10,110.66,112.43,109.11,110.77,2428127
2022-01-11,111.26,113.04,109.7,111.37,6130076
2022-01-12,111.57,113.36,110.0,111.68,1471082
2022-01-13,111.97,113.76,110.4,112.08,2921277
2022-01-14,110.29,112.06,108.74,110.4,5254849
2022-01-17,108.89,110.63,107.36,109.0,8574587
2022-01-18,110.3,112.07,108.75,110.41,7515350
2022-01-19,110.28,112.05,108.73,110.39,8018962
2022-01-20,111.21,112.99,109.65,111.32,8280926
2022-01-21,111.28,113.06,109.72,111.39,4447794
2022-01-24,111.36,113.14,109.8,111.47,7290898
2022-01-25,112.65,114.45,111.07,112.76,2615777
2022-01-26,111.98,113.77,110.41,112.09,4504905
2022-01-27,112.15,113.94,110.58,112.26,4512664
2022-01-28,111.56,113.35,109.99,111.67,7541953
2022-01-31,111.01,112.79,109.45,111.12,1973181
2022-02-01,110.63,112.4,109.08,110.74,4116810
2022-02-02,110.96,112.74,109.4,111.07,2491633
2022-02-03,110.35,112.12,108.8,110.46,5895996
2022-02-04,112.05,113.84,110.48,112.16,2533854
2022-02-07,110.88,112.65,109.33,110.99,8197751
2022-02-08,110.66,112.43,109.11,110.77,3061774
2022-02-09,110.11,111.87,108.57,110.22,6398984
2022-02-10,112.06,113.85,110.49,112.17,3790358
2022-02-11,112.36,114.16,110.78,112.47,4860562
2022-02-14,113.78,115.6,112.18,113.89,4190664
2022-02-15,111.79,113.58,110.22,111.9,7976610
2022-02-16,112.18,113.97,110.61,112.29,2765524
2022-02-17,113.41,115.22,111.82,113.52,2250632
2022-02-18,113.56,115.38,111.96,113.67,7210715
2022-02-21,115.04,116.89,113.43,115.16,3322621
2022-02-22,114.37,116.2,112.76,114.48,8368173
2022-02-23,116.33,118.2,114.7,116.45,7169458
2022-02-24,119.57,121.49,117.89,119.69,1137478
2022-02-25,119.09,121.0,117.42,119.21,4243087
2022-02-28,118.49,120.39,116.83,118.61,1909711
2022-03-01,120.59,122.52,118.9,120.71,8494395
2022-03-02,122.92,124.89,121.19,123.04,4711584
2022-03-03,122.18,124.13,120.47,122.3,7913283
2022-03-04,121.6,123.55,119.89,121.72,2619715
2022-03-07,121.22,123.16,119.52,121.34,3590310
2022-03-08,119.3,121.21,117.63,119.42,2627687
2022-03-09,118.02,119.91,116.37,118.14,7314768
2022-03-10,116.63,118.5,115.0,116.75,1960612
2022-03-11,115.59,117.45,113.97,115.71,1427387
2022-03-14,115.58,117.44,113.96,115.7,7726451
2022-03-15,115.94,117.8,114.32,116.06,4646259
2022-03-16,118.13,120.02,116.48,118.25,7128035
2022-03-17,116.75,118.62,115.12,116.87,8090299
2022-03-18,118.17,120.06,116.52,118.29,2544613
2022-03-21,117.9,119.79,116.25,118.02,2297638
2022-03-22,117.87,119.76,116.22,117.99,8134897
2022-03-23,118.86,120.76,117.2,118.98,8748670
2022-03-24,117.29,119.17,115.65,117.41,5629988
2022-03-25,117.86,119.75,116.21,117.98,8896691
2022-03-28,118.13,120.02,116.48,118.25,3154174
2022-03-29,118.87,120.77,117.21,118.99,3430525
2022-03-30,119.32,121.23,117.65,119.44,8439103
2022-03-31,122.87,124.83,121.15,122.99,6425148
2022-04-01,121.97,123.92,120.26,122.09,4095010
2022-04-04,121.23,123.17,119.53,121.35,3456070
2022-04-05,120.36,122.29,118.67,120.48,1489626
2022-04-06,119.59,121.51,117.91,119.71,1288859
2022-04-07,118.71,120.61,117.05,118.83,6008341
2022-04-08,120.44,122.37,118.75,120.56,6867021
2022-04-11,122.53,124.49,120.81,122.65,5749766
2022-04-12,121.73,123.68,120.02,121.85,6121764
2022-04-13,120.55,122.48,118.86,120.67,2546236
2022-04-14,121.27,123.21,119.57,121.39,8416405
2022-04-15,120.5,122.43,118.81,120.62,5001412
2022-04-18,121.45,123.39,119.75,121.57,6435901
2022-04-19,121.78,123.73,120.07,121.9,3290870
2022-04-20,119.6,121.52,117.92,119.72,1594305
2022-04-21,121.86,123.81,120.15,121.98,5257341
2022-04-22,124.53,126.52,122.78,124.65,4759834
2022-04-25,123.65,125.63,121.91,123.77,3627988
2022-04-26,123.11,125.08,121.38,123.23,7932725
2022-04-27,123.57,125.55,121.83,123.69,6477093
2022-04-28,124.1,126.08,122.36,124.22,1204366
2022-04-29,125.11,127.12,123.36,125.24,1502420
2022-05-02,128.17,130.22,126.38,128.3,3251401
2022-05-03,127.94,129.99,126.15,128.07,6529046
2022-05-04,126.75,128.78,124.98,126.88,2679161
2022-05-05,124.7,126.69,122.95,124.82,2038199
2022-05-06,123.64,125.62,121.9,123.76,1660902
2022-05-09,123.63,125.61,121.89,123.75,8562116
2022-05-10,126.32,128.35,124.55,126.45,2538112
2022-05-11,125.57,127.59,123.81,125.7,6303308
2022-05-12,125.95,127.97,124.19,126.08,2726676
2022-05-13,125.96,127.98,124.2,126.09,2370073
2022-05-16,127.8,129.85,126.01,127.93,5153585
2022-05-17,131.71,133.82,129.86,131.84,2685996
2022-05-18,130.91,133.01,129.07,131.04,6430484
2022-05-19,130.18,132.26,128.36,130.31,7831796
2022-05-20,131.85,133.96,130.0,131.98,4246417
2022-05-23,132.97,135.1,131.1,133.1,1702436
2022-05-24,135.95,138.13,134.05,136.09,3543788
2022-05-25,136.95,139.15,135.03,137.09,7947487
2022-05-26,136.4,138.59,134.49,136.54,7553763
2022-05-27,137.41,139.61,135.49,137.55,2352144
2022-05-30,139.28,141.51,137.33,139.42,2551330
2022-05-31,140.69,142.94,138.72,140.83,1971248
2022-06-01,141.59,143.86,139.6,141.73,5657851
2022-06-02,143.45,145.74,141.44,143.59,7695306
2022-06-03,145.5,147.83,143.47,145.65,6378750
2022-06-06,147.96,150.33,145.89,148.11,6527444
2022-06-07,149.15,151.54,147.06,149.3,3607411
2022-06-08,148.9,151.29,146.81,149.05,2693439
2022-06-09,149.21,151.6,147.12,149.36,2831094
2022-06-10,151.41,153.83,149.29,151.56,4437172
2022-06-13,149.97,152.37,147.87,150.12,2059325
2022-06-14,150.68,153.09,148.57,150.83,7919875
2022-06-15,150.01,152.41,147.91,150.16,6923361
2022-06-16,150.11,152.51,148.01,150.26,2963571
2022-06-17,152.46,154.9,150.32,152.61,6542511
2022-06-20,152.86,155.31,150.71,153.01,5419323
2022-06-21,152.99,155.44,150.84,153.14,6669457
2022-06-22,150.54,152.95,148.43,150.69,7050535
2022-06-23,151.93,154.36,149.8,152.08,1597218
2022-06-24,153.15,155.6,151.0,153.3,4815144
2022-06-27,157.17,159.69,154.97,157.33,4436252
2022-06-28,156.64,159.15,154.45,156.8,1817052
2022-06-29,157.1,159.62,154.9,157.26,2985957
2022-06-30,157.61,160.14,155.4,157.77,8596585
2022-07-01,160.65,163.22,158.4,160.81,8788564
2022-07-04,160.51,163.08,158.26,160.67,5913705
2022-07-05,161.1,163.68,158.84,161.26,7269324
2022-07-06,162.32,164.92,160.04,162.48,2428080
2022-07-07,162.73,165.33,160.45,162.89,2101928
2022-07-08,161.91,164.5,159.64,162.07,3521279
2022-07-11,162.34,164.94,160.06,162.5,8503888
2022-07-12,164.48,167.11,162.17,164.64,3100343
2022-07-13,162.5,165.1,160.22,162.66,5096392
2022-07-14,162.81,165.41,160.53,162.97,7119848
2022-07-15,161.49,164.07,159.23,161.65,3726016
2022-07-18,163.86,166.48,161.56,164.02,2244289
2022-07-19,160.91,163.49,158.65,161.07,1442939
2022-07-20,159.87,162.43,157.63,160.03,2052207
2022-07-21,160.65,163.22,158.4,160.81,4282972
2022-07-22,163.72,166.34,161.42,163.88,1304224
2022-07-25,163.64,166.26,161.34,163.8,5414473
2022-07-26,162.59,165.19,160.31,162.75,3711793
2022-07-27,166.31,168.98,163.98,166.48,6656377
2022-07-28,163.47,166.08,161.18,163.63,5747263
2022-07-29,159.21,161.76,156.98,159.37,6889979
2022-08-01,160.09,162.65,157.85,160.25,3319124
2022-08-02,159.18,161.73,156.95,159.34,4923227
2022-08-03,157.27,159.79,155.07,157.43,3073290
2022-08-04,158.66,161.2,156.44,158.82,6632758
2022-08-05,159.17,161.72,156.94,159.33,5942625
2022-08-08,158.14,160.67,155.93,158.3,7800135
2022-08-09,155.76,158.26,153.58,155.92,3518970
2022-08-10,157.43,159.95,155.23,157.59,4889877
2022-08-11,158.71,161.25,156.49,158.87,2727408
2022-08-12,158.57,161.11,156.35,158.73,3801742
2022-08-15,162.13,164.72,159.86,162.29,4088272
2022-08-16,160.1,162.66,157.86,160.26,2055675
2022-08-17,157.21,159.73,155.01,157.37,7016854
2022-08-18,155.95,158.45,153.77,156.11,4564375
2022-08-19,155.92,158.42,153.74,156.08,7872236
2022-08-22,156.42,158.93,154.23,156.58,8436754
2022-08-23,156.01,158.51,153.83,156.17,1965188
2022-08-24,156.72,159.23,154.53,156.88,5748703
2022-08-25,154.42,156.89,152.25,154.57,3161088
2022-08-26,157.13,159.65,154.93,157.29,3320484
2022-08-29,157.03,159.55,154.83,157.19,5105223
2022-08-30,159.18,161.73,156.95,159.34,3822988
2022-08-31,159.88,162.44,157.64,160.04,4919047
2022-09-01,160.81,163.38,158.56,160.97,4468792
2022-09-02,161.96,164.55,159.69,162.12,1487510
2022-09-05,162.88,165.49,160.59,163.04,7354986
2022-09-06,164.18,166.81,161.87,164.34,4575168
2022-09-07,166.84,169.52,164.5,167.01,8609964
2022-09-08,167.29,169.97,164.95,167.46,6795250
2022-09-09,168.76,171.46,166.4,168.93,5055447
2022-09-12,168.63,171.33,166.27,168.8,8953890
2022-09-13,171.6,174.35,169.19,171.77,2673879
2022-09-14,170.26,172.99,167.87,170.43,2780752
2022-09-15,173.99,176.77,171.55,174.16,7112900
2022-09-16,173.96,176.74,171.52,174.13,4293331
2022-09-19,171.02,173.76,168.62,171.19,6069076
2022-09-20,171.34,174.08,168.94,171.51,4764455
2022-09-21,169.99,172.71,167.61,170.16,8253817
2022-09-22,171.75,174.5,169.34,171.92,5335518
2022-09-23,170.46,173.19,168.07,170.63,7930797
2022-09-26,169.6,172.32,167.22,169.77,6815523
2022-09-27,165.8,168.46,163.48,165.97,1403082
2022-09-28,164.95,167.6,162.64,165.12,1201139
2022-09-29,160.2,162.77,157.95,160.36,6222798
2022-09-30,157.2,159.72,155.0,157.36,4904722
2022-10-03,158.69,161.23,156.47,158.85,6215622
2022-10-04,160.23,162.8,157.98,160.39,3746866
2022-10-05,161.1,163.68,158.84,161.26,7879771
2022-10-06,159.28,161.83,157.05,159.44,6694002
2022-10-07,159.23,161.78,157.0,159.39,2207786
2022-10-10,159.27,161.82,157.04,159.43,1092601
2022-10-11,157.11,159.63,154.91,157.27,4175684
2022-10-12,159.99,162.55,157.75,160.15,4384068
2022-10-13,161.73,164.32,159.46,161.89,1629085
2022-10-14,161.34,163.92,159.08,161.5,2959925
2022-10-17,161.44,164.02,159.18,161.6,4009887
2022-10-18,161.9,164.49,159.63,162.06,2518087
2022-10-19,157.98,160.51,155.77,158.14,6903679
2022-10-20,157.55,160.08,155.34,157.71,3013321
2022-10-21,156.31,158.82,154.12,156.47,7071845
2022-10-24,154.49,156.96,152.32,154.64,3518638
2022-10-25,154.01,156.47,151.85,154.16,1603103
2022-10-26,157.37,159.89,155.17,157.53,5233583
2022-10-27,158.63,161.17,156.41,158.79,5566235
2022-10-28,157.59,160.12,155.38,157.75,2989968
2022-10-31,158.72,161.26,156.5,158.88,3245854
